-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,6.001800540162078104e-04,9.980039920159727504e-05,1.999000499750131757e-04,1.200240048009606694e-03,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,4.001200360108050262e-04,2.002002002002014019e-04,2.998800479808093030e-04,7.495502698381031198e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,2.994011976047917709e-04,5.997001499250394999e-04,9.001800360072050207e-04,4.996003197442068066e-04,1.398461692138653831e-03,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,8.995502248875592499e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,2.002002002002007243e-04,4.000400040004023841e-04,7.002100630189087146e-04,4.004004004004028039e-04,5.997600959616186059e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.639336066393361491e-02,2.120212021202120059e-02,5.435111424826062632e-02,1.008369466572553739e-04
-0.000000000000000000e+00,0.000000000000000000e+00,6.986027944111801663e-04,6.001800540162078104e-04,1.996007984031945501e-04,2.998500749625197500e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,5.001500450135062557e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,1.719140429785113305e-02,7.001400280056039411e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,1.000300090027012511e-03,7.007007007007048796e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,1.996007984031945501e-04,7.996001999000527027e-04,1.000200040008005506e-03,3.996802557953654344e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.033477866290213331e-04,2.046990017142284041e-02
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,7.996001999000527027e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,1.001001001001007010e-04,1.999200319872062562e-04,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,7.001400280056039411e-04,5.995203836930481246e-04,2.996703626011400679e-04,6.997201119552224659e-04,9.004502251125619597e-04,1.802162595114149748e-03,2.002002002002007243e-04,2.800280028002816255e-03,2.500750225067531387e-03,4.004004004004028039e-04,2.998800479808093030e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,3.025108399717661082e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,7.002100630189091483e-04,1.996007984031945501e-04,1.799100449775118500e-03,9.001800360072050207e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,1.000500250125068965e-04,2.002402883460166537e-04,1.001001001001003622e-04,1.600160016001609536e-03,1.800540162048622564e-03,8.008008008008056077e-04,5.997600959616186059e-04,8.994603238057238088e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,1.099450274862572453e-03,6.001200240048033471e-04,1.398880895283778885e-03,2.996703626011400679e-04,5.997600959616191480e-04,4.002001000500275858e-04,4.004805766920333074e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,5.001500450135065810e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,1.659834016598339679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.187624750499024114e-03,7.002100630189091483e-04,5.988023952095835418e-04,6.996501749125460471e-04,5.001000200040027531e-04,4.996003197442068066e-04,2.996703626011400679e-04,3.998400639744128376e-04,4.002001000500275858e-04,4.004805766920333074e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.497901259244481659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,7.001400280056039411e-04,7.993605115907308689e-04,2.996703626011400679e-04,2.998800479808095740e-04,3.001500750375206352e-04,1.902282739287158115e-03,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,3.000600120024016736e-04,1.998401278976827172e-04,0.000000000000000000e+00,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,3.998000999500263514e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.300390117035116850e-03,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,5.002501250625344823e-04,4.004805766920333074e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,4.997001798920687465e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,2.002402883460166537e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,3.996802557953654344e-04,9.989012086704671188e-05,2.998800479808095740e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.814371257485039773e-02,2.690807242172665176e-02,6.976047904191649829e-02,4.997501249375329527e-04,3.900780156031221756e-03,2.498001598721033816e-03,4.994506043352335729e-04,3.118752499000419787e-02,5.902951475737906566e-03,7.509010812975623443e-03,1.001001001001003622e-04,8.000800080008047682e-04,4.001200360108050262e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,7.696151924038007602e-03,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,4.004805766920333074e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.008369466572553333e-04,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,7.993605115907308689e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,7.001400280056039411e-04,1.398880895283778885e-03,5.094396164219382184e-03,5.597760895641779727e-03,4.002001000500275858e-04,5.006007208650416207e-04,2.002002002002007243e-04,2.000200020002011921e-04,5.001500450135062557e-04,4.004004004004028039e-04,7.996801279488250248e-04,1.199280431740965078e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,7.996001999000527027e-04,5.001000200040027531e-04,5.995203836930481246e-04,1.997802417340934238e-04,3.998400639744128376e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,2.000200020002011921e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,1.996007984031945501e-04,1.369315342328840217e-02,1.940388077615530851e-02,1.288968824940053479e-02,5.993407252022801357e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,1.999200319872062562e-04,4.997001798920687465e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,2.016738933145107479e-04
-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000300090027013108e-04,0.000000000000000000e+00,7.996001999000527027e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,5.000500050005029801e-04,9.002700810243112819e-04,7.007007007007048796e-04,4.998000799680156134e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,7.002100630189091483e-04,6.586826347305420153e-03,8.995502248875592499e-04,7.001400280056039411e-04,6.994404476418894425e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,3.003003003003010458e-04,3.000300030003017339e-04,6.001800540162074852e-04,4.004004004004028039e-04,5.997600959616186059e-04,3.997601439136549972e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,5.001500450135065810e-04,1.996007984031945501e-04,6.996501749125460471e-04,7.001400280056039411e-04,9.992006394884136132e-04,1.287583657976231755e-01,6.197520991603398983e-03,3.351675837918981216e-02,1.501802162595124862e-03,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,4.997001798920687465e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,7.001400280056039411e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,3.992015968063891002e-04,1.599200399800105405e-03,8.001600320064045351e-04,6.994404476418894425e-04,1.298571571271607160e-03,5.997600959616191480e-04,7.003501750875482752e-04,7.008410092110582473e-04,1.001001001001003594e-03,5.000500050005029801e-04,5.001500450135062557e-04,4.004004004004028039e-04,2.998800479808093030e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.909609039096089561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,2.994011976047917709e-04,6.996501749125460471e-04,2.800560112022415764e-03,4.906075139888110143e-02,2.826890420537421511e-02,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,5.006007208650416207e-04,1.001001001001003622e-04,4.000400040004023841e-04,6.001800540162074852e-04,2.002002002002014019e-04,1.999200319872062562e-04,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,1.000100010001005960e-03,6.501950585175580999e-03,8.008008008008056077e-04,4.998000799680156134e-04,6.995802518488963319e-04,4.210421042104209310e-02,5.289471052894709896e-02,5.219478052194780060e-02,6.109389061093890849e-02,6.820682068206820881e-02,1.966320459816478863e-02,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,5.001000200040027531e-04,5.995203836930481246e-04,1.997802417340934238e-04,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,1.998800719568275311e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,3.992015968063886665e-04,6.001800540162078104e-04,1.996007984031945501e-04,4.997501249375329527e-04,6.001200240048033471e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,6.000600060006034677e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,5.997001499250394999e-04,6.001200240048033471e-04,4.996003197442068066e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,4.000400040004023841e-04,4.001200360108050262e-04,3.003003003003020758e-04,2.998800479808093030e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,3.992015968063886665e-04,4.001200360108052431e-04,1.996007984031945501e-04,3.998000999500263514e-04,6.001200240048033471e-04,7.993605115907308689e-04,4.994506043352335729e-04,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,2.002002002002007243e-04,2.000200020002011921e-04,4.001200360108050262e-04,3.003003003003020758e-04,2.998800479808093030e-04,3.497901259244481659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.025108399717659456e-04,2.016738933145107479e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,4.000800160032022676e-04,7.993605115907308689e-04,1.997802417340934238e-04,2.998800479808095740e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015101510151015102e-01,6.756075426036106842e-03,3.025108399717661082e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,6.001800540162078104e-04,9.980039920159727504e-05,4.997501249375329527e-04,6.001200240048033471e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,1.399300349825092094e-03,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,1.199400299850079000e-03,8.001600320064045351e-04,1.398880895283778885e-03,1.997802417340934238e-04,6.997201119552224659e-04,2.201100550275151939e-03,9.010812975570748739e-04,2.002002002002007243e-04,8.000800080008047682e-04,1.000300090027012511e-03,3.003003003003020758e-04,3.998400639744125124e-04,1.099340395762551503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
