0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,5.000500050005027633e-04,9.976057462091029592e-05,4.995004995005015601e-04,6.000600060006023835e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,2.001200720432271527e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.398601398601404238e-03,6.000600060006023835e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,1.995211492418205918e-04,1.198801198801203571e-03,8.000800080008032503e-04,1.100220044008807727e-03,1.998201618543320147e-04,6.003001500750409451e-04,2.801681008605179813e-03,2.000800320128063876e-03,2.002202422664936814e-04,7.005604483586905891e-04,9.002700810243105230e-04,2.998201079352405107e-04,3.999200159968027929e-04,8.991907283444970341e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,1.000100010001005554e-04,9.976057462091029592e-05,4.995004995005015601e-04,6.000600060006023835e-04,6.001200240048041061e-04,6.993705664901620107e-04,6.003001500750409451e-04,4.002401440864543055e-04,1.012404961984800372e-01,3.033336670337379373e-02,9.007205764611735804e-03,4.861458437531276933e-02,1.998800719568270216e-03,1.999600079984013964e-04,2.198021780397659344e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.600160016001600212e-03,7.788317523714454946e-03,3.000300030003016255e-04,4.988028731045514525e-04,1.198801198801203571e-03,9.000900090009035862e-03,9.001800360072063217e-04,2.297931861324817911e-03,4.002001000500273690e-04,3.001801080648407020e-04,4.001600640256128185e-04,2.002202422664936814e-04,3.002401921537245304e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,6.000600060006023835e-04,4.000800160032028097e-04,2.997302427814979814e-04,1.000500250125068422e-04,4.002401440864543055e-04,1.000400160064032046e-04,1.001101211332468407e-04,1.000800640512415282e-04,3.000900270081034715e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.994008986520234056e-04,8.000800080008044430e-04,1.995211492418205918e-04,5.994005994006017853e-04,5.000500050005020044e-04,5.001000200040035121e-04,3.996403237086640294e-04,2.401200600300163780e-03,1.981188713227948969e-02,6.002400960384191193e-04,5.405946541195329885e-03,1.601281024819864451e-03,3.000900270081034715e-04,1.998800719568270432e-04,2.999400119976020811e-04,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,5.000500050005027633e-04,1.995211492418205918e-04,2.897102897102908810e-03,1.200120012001204767e-03,4.300860172034430204e-03,2.997302427814979814e-04,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,3.002401921537245304e-04,4.001200360108047010e-04,2.998201079352405107e-04,3.999200159968027929e-04,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
1.399139913991399031e-01,0.000000000000000000e+00,7.888167748377462180e-03,1.700170017001709265e-03,1.186153232242623395e-01,6.993006993007021190e-04,1.200120012001204767e-03,1.200240048009608212e-03,1.188929963033275444e-01,1.025512756378195028e-01,1.230738443065847003e-02,1.700680272108854316e-03,3.003303633997404950e-04,5.004003202562076411e-04,8.002400720216094020e-04,4.997001798920675539e-04,6.998600279944048198e-04,2.897392346887823524e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,2.015925813930050049e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,6.000600060006023835e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,4.995004995005015601e-04,5.000500050005020044e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,1.998800719568270432e-04,2.999400119976020811e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,7.000700070007027627e-04,8.001600320064056193e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220422042204220736e-02,2.520252025202520188e-02,9.985022466300585140e-05,7.000700070007038469e-04,9.976057462091029592e-05,6.793206793206820956e-03,1.540154015401546186e-02,6.001200240048041061e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,0.000000000000000000e+00,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,2.992817238627308064e-04,6.993006993007021190e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,3.994008986520234056e-04,3.000300030003016255e-04,1.995211492418205918e-04,5.994005994006017853e-04,5.000500050005020044e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,8.706965572458012087e-03,6.001800540162069431e-04,2.998201079352405107e-04,1.999600079984013964e-04,6.993705664901643960e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,3.000300030003016255e-04,9.976057462091029592e-05,3.996003996004012806e-04,4.000400040004016252e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,3.000300030003011918e-04,2.000400080016014048e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,6.001800540162069431e-04,1.998800719568270432e-04,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,0.000000000000000000e+00,4.995004995005015601e-04,3.000300030003011918e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.991008092716634616e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,3.994008986520234056e-04,2.000200020002011107e-04,1.995211492418205918e-04,6.993006993007021190e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,9.007205764611736455e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,0.000000000000000000e+00,4.995004995005015601e-04,4.000400040004016252e-04,2.000400080016014048e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,7.988017973040468112e-04,2.000200020002011053e-03,7.980845969672823673e-04,4.995004995005015601e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.940394039403940368e-02,0.000000000000000000e+00,1.997004493260117028e-04,1.000100010001005554e-04,9.976057462091029592e-05,3.996003996004012806e-04,4.000400040004016252e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,3.002401921537245304e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.997004493260117028e-04,3.000300030003016255e-04,1.995211492418205918e-04,9.990009990010031201e-04,8.000800080008032503e-04,2.500500100020017560e-03,8.991907283444939983e-04,1.300650325162588895e-03,9.005403241945221602e-04,6.002400960384191193e-04,1.001101211332468407e-04,3.002401921537245304e-04,3.000900270081034715e-04,1.998800719568270432e-04,2.999400119976020811e-04,9.991008092716632989e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,5.994005994006017853e-04,4.000400040004016252e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,1.708462383854544506e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.480248024802493567e-02,1.695929768555474787e-03,1.218781218781223898e-02,7.000700070007027627e-04,7.301460292058451276e-03,6.494155260265789542e-03,5.702851425712889520e-03,1.000600360216135666e-02,1.380552220888364191e-02,7.007708479327278035e-04,7.005604483586905891e-04,9.002700810243105230e-04,9.994003597841352162e-05,9.998000399920069822e-05,9.991008092716634616e-05,-0.000000000000000000e+00,1.639836016398359825e-02,3.470000000000000168e-02,6.640000000000000069e-02,8.051610322064411962e-02,6.435343958039144163e-02,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,6.000600060006032509e-04,9.976057462091029592e-05,4.995004995005015601e-04,4.000400040004016252e-04,3.000600120024020530e-04,1.998201618543320147e-04,3.001500750375204725e-04,3.001801080648407020e-04,2.000800320128064093e-04,1.001101211332468407e-04,3.002401921537245304e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,3.996403237086653846e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,3.000300030003016255e-04,3.990422984836411837e-04,1.598401598401605122e-03,7.000700070007027627e-04,8.001600320064056193e-04,8.592266959736276008e-03,1.700850425212616047e-03,8.004802881729086109e-04,8.003201280512256370e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,2.308235056949907091e-02
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,3.000300030003016255e-04,1.995211492418205918e-04,4.995004995005015601e-04,6.000600060006023835e-04,4.000800160032028097e-04,1.998201618543320147e-04,2.001000500250136845e-04,3.001801080648407020e-04,3.001200480192095597e-04,2.002202422664936814e-04,2.101681345076071659e-03,2.100630189056724301e-03,1.399160503697789194e-03,2.299540091981615991e-03,4.995504046358316495e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.288711288711293958e-02,2.900290029002911430e-03,8.001600320064056193e-04,1.998201618543320147e-04,3.001500750375204725e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,1.100880704563656810e-03,4.001200360108047010e-04,1.998800719568270432e-04,2.999400119976020811e-04,4.995504046358316495e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
5.780578057805780406e-02,1.126112611261126106e-01,1.236145781328012172e-01,1.165116511651171499e-01,1.108339984038313325e-01,8.991008991009027864e-04,6.000600060006023835e-04,5.001000200040035121e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,2.002202422664936814e-04,1.000800640512415282e-03,4.001200360108047444e-03,1.299220467719375618e-03,1.699660067986411612e-03,3.996403237086653846e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.017349203147067568e-04,2.015925813930050049e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.198202695956069892e-03,3.650365036503670085e-02,6.983240223463719901e-04,7.992007992008025611e-04,1.100110011001104388e-03,1.000200040008007024e-03,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,7.005604483586906107e-03,6.001800540162069431e-04,7.995202878273081730e-04,2.999400119976020811e-04,3.996403237086653846e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,2.995506739890174729e-04,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,5.000500050005020044e-04,4.000800160032028097e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.480348034803480012e-02,0.000000000000000000e+00,2.995506739890174729e-04,5.000500050005027633e-04,1.995211492418205918e-04,5.994005994006017853e-04,4.000400040004016252e-04,4.000800160032028097e-04,5.994604855629959627e-04,2.101050525262643416e-03,3.402041224734861109e-03,9.903961584633916987e-03,2.602863149464417804e-03,3.002401921537245304e-04,3.000900270081034715e-04,1.998800719568270432e-04,3.999200159968027929e-04,6.993705664901643960e-04,0.000000000000000000e+00,8.339166083391659490e-02,3.099999999999999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,5.994005994006017853e-04,4.000400040004016252e-04,3.000600120024020530e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,1.998001998002006403e-04,4.000400040004016252e-04,6.001200240048041061e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.161277405145663168e-02,6.004803843074490608e-04,1.440432129638896837e-02,3.997601439136540865e-04,2.599480103979217964e-03,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,3.994008986520234056e-04,3.000300030003016255e-04,1.995211492418205918e-04,5.994005994006017853e-04,5.000500050005020044e-04,6.001200240048041061e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,6.993705664901643960e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,7.992007992008025611e-04,5.000500050005020044e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,5.691462805791333394e-03,1.670167016701679108e-02,7.182761372705540048e-02,1.898101898101905907e-03,9.000900090009035211e-04,4.300860172034430204e-03,7.093615745828786914e-03,6.003001500750409451e-04,8.004802881729086109e-04,3.001200480192095597e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.098111699470492971e-03,1.060212042408481686e-01,0.000000000000000000e+00,4.859999999999999737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,2.992817238627308064e-04,8.991008991009027864e-04,1.300130013001305146e-03,1.600320064012811239e-03,2.997302427814980356e-03,3.001500750375204725e-04,3.001801080648407020e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.410941094109410987e-02,4.992511233150292299e-04,5.000500050005027633e-04,1.995211492418205918e-04,3.996003996004012806e-04,5.000500050005020044e-04,5.001000200040035121e-04,1.998201618543320147e-04,3.001500750375204725e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,6.004803843074490608e-04,7.002100630189081725e-04,2.998201079352405107e-04,4.999000199960035046e-04,3.996403237086653846e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008674601573533784e-04,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,9.976057462091029592e-05,3.996003996004012806e-04,4.000400040004016252e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,3.000900270081034715e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800580058005800309e-03,2.700270027002700263e-03,1.397903145282081757e-03,2.400240024002413004e-03,1.037509976057466969e-02,7.592407592407623626e-03,4.000400040004016252e-04,4.000800160032028097e-04,9.991008092716600734e-05,2.001000500250136845e-04,2.001200720432271527e-04,5.002000800320159689e-04,2.502753028331171012e-02,6.004803843074490608e-04,2.900870261078333703e-03,1.369178492904265208e-02,3.409318136372743724e-02,8.492356878809139559e-03,4.200840168033606083e-03,1.549845015498449788e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,4.000400040004016252e-04,4.000800160032028097e-04,1.998201618543320147e-04,1.000500250125068422e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,9.991008092716632989e-04,4.860972194438887423e-02,6.399360063993599253e-03,3.160000000000000309e-02,0.000000000000000000e+00,1.920384076815362731e-02,1.008674601573533784e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.797304043934105054e-03,8.000800080008044430e-04,3.990422984836411837e-04,5.994005994006017853e-04,6.000600060006023835e-04,7.001400280056049169e-04,5.994604855629959627e-04,1.400700350175095683e-03,6.003602161296814040e-04,3.001200480192095597e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,1.998800719568270432e-04,1.999600079984013964e-04,5.994604855629979143e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,3.994008986520234056e-04,4.000400040004022215e-04,1.995211492418205918e-04,6.993006993007021190e-04,7.000700070007027627e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,3.000900270081034715e-04,1.998800719568270432e-04,1.999600079984013964e-04,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,3.996003996004012806e-04,5.000500050005020044e-04,5.001000200040035121e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
